Study_Hours_per_Week,Attendance_Rate,Past_Exam_Scores,Internet_Access_at_Home,Extracurricular_Activities,Pass_Fail
14,54.33526059,61,0,1,0
31,87.8540601,88,1,0,1
35,90.25223338,82,1,1,1
23,85.70295999,98,0,0,1
39,89.50423186,67,0,1,1
35,59.97534637,75,0,0,0
20,97.93135887,95,0,1,1
21,80.15987011,63,1,0,0
35,77.14246553,63,1,0,0
18,58.27602552,82,1,1,0
20,89.07572409,92,1,1,1
38,91.82824066,64,1,1,1
34,98.72736326,94,0,1,1
39,60.45653955,93,0,1,0
22,65.57365856,63,1,0,0
13,73.71186544,77,1,1,0
32,80.37776111,87,0,0,1
17,91.08953184,53,0,1,0
37,86.02580307,57,0,0,1
12,70.21907508,51,1,0,0
19,87.95179228,100,0,0,1
19,81.68792819,56,0,0,0
16,64.70223396,84,0,0,0
24,57.00092693,82,1,1,0
15,91.85394954,93,0,1,1
30,55.713365,78,1,0,0
20,89.07572409,92,1,1,1
10,86.84112377,99,0,0,0
26,93.91103337,94,0,0,1
18,63.18419013,90,1,1,0
32,97.95373973,69,1,0,0
27,88.26781405,64,1,1,1
31,91.90534816,88,1,0,1
22,55.1546873,90,1,0,0
10,81.65490317,62,0,1,0
25,50.61015362,64,1,0,0
23,72.54552237,62,1,0,0
21,77.43576546,97,1,0,0
24,86.3060422,91,1,1,1
27,96.64690335,65,0,0,1
21,72.59743006,80,1,0,0
19,87.95179228,100,0,0,1
24,86.3060422,91,1,1,1
33,95.65828761,84,1,1,1
14,68.9386313,52,0,0,0
23,84.84807312,74,0,1,1
32,85.54762394,97,0,1,1
31,67.57700806,96,0,1,1
35,66.03210961,62,0,0,0
37,61.36978104,100,1,0,1
21,95.86978065,58,1,1,1
17,87.84995661,83,0,0,0
31,67.57700806,96,0,1,1
35,69.83246865,58,1,1,0
15,77.83607924,95,0,1,1
21,56.14053909,78,1,0,0
35,53.11706813,69,1,0,0
14,98.39970333,54,1,0,0
16,65.5722132,81,0,1,0
10,77.74078043,84,0,1,0
25,73.81053484,75,0,0,0
35,92.22203363,95,0,1,1
37,88.98793874,74,1,1,1
25,88.54929628,83,0,0,0
27,88.26781405,64,1,1,1
26,59.80565498,52,0,1,0
38,99.4364391,79,1,1,1
21,51.59023407,74,1,1,0
11,53.77516819,76,0,1,0
38,78.98249672,96,0,0,1
21,59.21854603,99,1,1,1
31,77.58612976,99,1,0,1
35,78.65754246,76,1,1,1
38,76.75348595,70,0,0,1
35,76.86317084,79,1,1,0
14,78.79992089,91,0,1,1
21,74.91238489,96,0,0,1
20,75.76180274,94,0,0,0
16,75.27539396,78,0,1,0
17,57.84888414,86,0,1,0
24,89.38949444,95,1,1,1
31,87.8540601,88,1,0,1
12,88.69172616,80,0,1,0
34,78.288831,87,1,1,1
23,85.68912274,72,1,0,0
13,94.37302413,69,0,1,1
32,62.41132214,60,0,1,0
21,87.52509624,74,1,0,0
10,73.83097421,64,0,0,0
19,67.46934995,54,0,0,0
35,60.27899042,83,0,0,1
14,84.65876057,78,1,0,0
20,91.1291938,69,0,1,0
32,75.58285068,86,1,1,1
25,77.8871133,67,0,1,0
35,98.77706578,66,0,1,1
33,95.77568386,89,1,0,1
33,99.26836561,90,1,1,1
12,90.37151259,63,1,0,0
15,91.85394954,93,0,1,1
14,78.79992089,91,0,1,1
16,95.15755293,65,1,0,0
28,90.03748857,78,1,0,1
15,77.83607924,95,0,1,1
34,81.04028422,93,0,0,1
35,73.00595795,74,0,1,1
35,95.53120018,66,1,0,1
19,86.81235918,67,0,1,0
39,50.91212407,52,0,1,0
17,54.55010455,91,0,0,0
13,87.07304556,95,0,1,0
29,66.07913823,98,0,1,1
23,86.60922892,79,1,0,0
16,91.5685745,72,0,1,0
26,80.30509405,62,0,0,0
25,80.18607659,83,0,0,1
28,90.03748857,78,1,0,1
21,71.85966982,98,1,0,1
32,93.36074905,83,0,0,1
38,65.38886199,93,0,0,1
35,76.99213895,81,0,0,1
19,62.57212198,73,0,0,0
11,72.9673404,88,0,0,0
33,95.77568386,89,1,0,1
12,77.86526844,77,1,0,0
21,71.33944527,55,1,0,0
29,68.86429826,92,0,0,1
22,93.41505535,88,0,0,1
32,80.74751316,76,1,0,0
19,99.31284979,60,0,0,1
24,89.38949444,95,1,1,1
39,54.61452931,73,0,1,1
39,54.61452931,73,0,1,1
14,70.72522921,53,1,0,0
37,97.76181564,57,0,0,0
12,78.87431355,79,0,0,0
12,74.3178741,81,1,1,0
37,81.96806785,67,0,1,0
19,96.60071711,54,0,0,0
12,93.17590703,66,0,0,0
10,91.25663383,85,1,1,1
35,98.75335815,89,1,0,1
